0,1,2,3,4,5,6,7,8,9,10
-0.5762915281202012,-0.5741740245551106,-0.530035774387074,0.9210829530136525,1.0587201514992353,-0.6975921246529202,0.7215297127174657,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.6717966708797278
1.7352328660148886,-0.5741740245551106,-0.43676826065002017,0.9210829530136525,-1.2357492631012685,-1.3902908412677388,0.4889756397018821,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.619080606996657
-0.5762915281202012,-0.5741740245551106,0.3093718492464112,0.9210829530136525,0.48510279784910926,0.687805308576717,0.5222464849199424,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.48364380188828915
1.7352328660148886,-0.5741740245551106,2.0710915531685408,0.9210829530136525,-0.2797203403510587,-0.0048934080381016305,0.7026893754238978,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.5901398449741642
-0.5762915281202012,-0.5741740245551106,-0.9860102859904488,-1.0856785447262531,0.48510279784910926,-0.6975921246529202,0.4748999566873744,2.547165475307604,0.6432912104199531,-1.0312456022985421,-0.688865567903398
1.7352328660148886,-0.5741740245551106,-0.25023323317591234,-1.0856785447262531,-1.5225579399263316,0.34145595026930764,0.15641094449700424,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.16721251020069433
1.7352328660148886,-0.5741740245551106,2.0710915531685408,0.9210829530136525,-1.1401463708262476,-1.3902908412677388,0.40290207200535366,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.2850338848434428
1.7352328660148886,-0.5741740245551106,-0.364226861076756,0.9210829530136525,0.007088336474004289,-0.0048934080381016305,0.5938610176666954,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8344372394756683
1.7352328660148886,-0.5741740245551106,-0.6025771739603383,-1.0856785447262531,-0.4709261249011007,0.34145595026930764,0.41677582214426034,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.04345455627252898
-0.5762915281202012,-0.5741740245551106,-1.151819199300767,0.9210829530136525,-1.8093666167513947,-1.7366401995751481,0.11733709333240859,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.8110671180411212
1.7352328660148886,-0.5741740245551106,-0.706207744779287,0.9210829530136525,0.19829412102404628,0.34145595026930764,-0.09277534584386982,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.3559598290496955
-0.5762915281202012,-0.5741740245551106,-0.9134688864171847,0.9210829530136525,-0.8533376940011846,-0.6975921246529202,0.5603061843092978,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.7049032793879713
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-0.1841174480760377,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.0005232512758890626
-0.5762915281202012,1.741632252999995,0.7238941325222064,-1.0856785447262531,1.9191461819744242,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.0563061281111539
-0.5762915281202012,-0.5741740245551106,1.4907603565824274,0.9210829530136525,1.6323375051493612,1.3805040251915355,0.33355511724024983,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.4932764295187362
-0.5762915281202012,-0.5741740245551106,-1.2139975417921363,0.9210829530136525,-0.2797203403510587,0.687805308576717,0.14701545653501588,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.9846743113856397
-0.5762915281202012,-0.5741740245551106,0.1953782213455675,0.9210829530136525,-1.5225579399263316,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.5922284101545447
-0.5762915281202012,-0.5741740245551106,1.9467348681858023,-1.0856785447262531,-0.4709261249011007,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.264037818452058
-0.5762915281202012,1.741632252999995,-1.7943287383782496,0.9210829530136525,-0.7577348017261637,1.3805040251915355,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.4601169427666487
-0.5762915281202012,-0.5741740245551106,0.6513527329489422,0.9210829530136525,0.6763085823991513,-0.0048934080381016305,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.7729329903410236
-0.5762915281202012,-0.5741740245551106,0.5580852192118884,0.9210829530136525,0.7719114746741722,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.7864669493087574
-0.5762915281202012,-0.5741740245551106,-0.5507618885508638,-1.0856785447262531,2.0147490742494454,-1.7366401995751481,0.8917051178180476,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.5557573447772384
-0.5762915281202012,-0.5741740245551106,-0.5196727173051792,0.9210829530136525,-0.3753232326260797,-0.35124276634551094,1.0834883021930526,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.06863699707783989
-0.5762915281202012,1.741632252999995,-0.25023323317591234,0.9210829530136525,-1.2357492631012685,1.0341546668841262,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.5881496470313738
-0.5762915281202012,-0.5741740245551106,-1.048188628481818,-1.0856785447262531,1.2499259360492772,-1.3902908412677388,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.5917249535426277
1.7352328660148886,-0.5741740245551106,-0.10515043402938401,-1.0856785447262531,0.38949990557408826,1.3805040251915355,0.2983175099195111,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.4591634222312955
-0.5762915281202012,-0.5741740245551106,-1.9083223662790931,-1.0856785447262531,0.19829412102404628,-0.6975921246529202,-0.6823156516696477,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.3719664831159728
-0.5762915281202012,-0.5741740245551106,-1.6906981675593007,-1.0856785447262531,1.345528828324298,1.7268533834989448,0.21495384936070988,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.17491278029774399
1.7352328660148886,-0.5741740245551106,0.5891743904575729,-1.0856785447262531,1.1543230437742562,1.7268533834989448,0.3573867223732748,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.5106407326012317
-0.5762915281202012,-0.5741740245551106,-0.29168546150349184,0.9210829530136525,0.38949990557408826,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.00847282615589774
-0.5762915281202012,1.741632252999995,1.2109578153712657,0.9210829530136525,3.639998242924802,1.0341546668841262,1.1690522297749697,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.5659881666523352
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-1.0445434785512266,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.0674245283812762
-0.5762915281202012,-0.5741740245551106,-1.1000039138912925,-1.0856785447262531,-1.2357492631012685,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.001204950329327755
-0.5762915281202012,-0.5741740245551106,-1.1207300280550823,0.9210829530136525,-0.0885145558010167,1.0341546668841262,-0.16340729886021851,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.5573581937513165
1.7352328660148886,-0.5741740245551106,1.107327244552317,-1.0856785447262531,-0.4709261249011007,-1.3902908412677388,0.8535611194663383,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.9597085440947718
-0.5762915281202012,1.741632252999995,-1.1000039138912925,-1.0856785447262531,1.345528828324298,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.44467933138085747
-0.5762915281202012,-0.5741740245551106,-0.2295071190121226,0.9210829530136525,-0.4709261249011007,-0.35124276634551094,1.3238310544319143,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.4533859254755109
-0.5762915281202012,-0.5741740245551106,-2.1155835079169907,0.9210829530136525,-0.6621319094511426,1.0341546668841262,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.5769104138757719
1.7352328660148886,-0.5741740245551106,-0.8927427722533949,-1.0856785447262531,-0.8533376940011846,-1.7366401995751481,0.3977196089908238,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.5922580758260273
-0.5762915281202012,-0.5741740245551106,0.2057412784274624,-1.0856785447262531,0.29389701329906726,-1.3902908412677388,0.6382232664734182,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.229038865468614
-0.5762915281202012,-0.5741740245551106,-1.6492459392317211,0.9210829530136525,-0.5665290171761217,-0.0048934080381016305,0.112119532460929,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.527710258177133
-0.5762915281202012,-0.5741740245551106,0.3715501917377805,-1.0856785447262531,0.007088336474004289,-0.6975921246529202,0.5698552053624177,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.6352054688276667
1.7352328660148886,-0.5741740245551106,-0.3331376898310714,-1.0856785447262531,0.10269122874902528,-1.7366401995751481,1.02838322440436,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.052290590618541
-0.5762915281202012,1.741632252999995,1.6047539844832712,0.9210829530136525,-0.1841174480760377,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.360472998944654
-0.5762915281202012,-0.5741740245551106,-1.6906981675593007,0.9210829530136525,-0.1841174480760377,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.45834176190875175
1.7352328660148886,-0.5741740245551106,1.5218495278281121,-1.0856785447262531,-0.5665290171761217,1.7268533834989448,0.11887114213022784,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.528237457401522
-0.5762915281202012,-0.5741740245551106,-0.7787491443525513,0.9210829530136525,-0.9489405862762057,-0.35124276634551094,0.7321672481285868,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.865705963063193
1.7352328660148886,-0.5741740245551106,0.46481770547483436,0.9210829530136525,0.10269122874902528,0.687805308576717,1.0078030590968838,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.622289544294407
1.7352328660148886,-0.5741740245551106,-0.7372969160249717,-1.0856785447262531,0.007088336474004289,-0.0048934080381016305,0.6682202348797515,2.547165475307604,-1.55450592795629,-1.0312456022985421,-1.6405239460201153
-0.5762915281202012,-0.5741740245551106,-1.1932714276283465,-1.0856785447262531,0.9631172592242142,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.6664854093063449
-0.5762915281202012,-0.5741740245551106,0.2886457350826214,0.9210829530136525,-1.2357492631012685,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.6551663402728118
-0.5762915281202012,1.741632252999995,1.1591425299617915,-1.0856785447262531,0.38949990557408826,-0.0048934080381016305,0.9305946651676111,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.6930876968811142
-0.5762915281202012,-0.5741740245551106,0.09174765052661871,-1.0856785447262531,-0.5665290171761217,0.687805308576717,0.22118444015812075,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.6334005471793756
-0.5762915281202012,-0.5741740245551106,0.15392599301798798,0.9210829530136525,-0.2797203403510587,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.37184817683911936
1.7352328660148886,-0.5741740245551106,0.578811333375678,0.9210829530136525,-0.4709261249011007,-1.7366401995751481,1.0337501514981096,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.39767821076589194
-0.5762915281202012,1.741632252999995,1.117690301634212,0.9210829530136525,0.10269122874902528,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.07016991514081063
-0.5762915281202012,1.741632252999995,-1.0689147426456078,-1.0856785447262531,-1.6181608322013525,0.687805308576717,1.0441014550712755,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.31334575161206646
-0.5762915281202012,-0.5741740245551106,-0.5922141168784434,0.9210829530136525,1.0587201514992353,0.34145595026930764,1.532162637962417,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.3784822027066885
-0.5762915281202012,1.741632252999995,-1.058551685563713,0.9210829530136525,-0.0885145558010167,-1.7366401995751481,1.63338309449926,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.0733222294703095
-0.5762915281202012,-0.5741740245551106,0.3093718492464112,0.9210829530136525,-0.7577348017261637,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.6871961753987728
-0.5762915281202012,1.741632252999995,0.6099005046213627,0.9210829530136525,-1.5225579399263316,1.7268533834989448,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.5124941085029829
-0.5762915281202012,-0.5741740245551106,0.9933336166514732,0.9210829530136525,-0.2797203403510587,1.3805040251915355,0.8176463959555884,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.96672495273657
-0.5762915281202012,-0.5741740245551106,0.9207922170782091,-1.0856785447262531,-1.8093666167513947,-0.35124276634551094,0.9241249602032187,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.8718366988267792
-0.5762915281202012,-0.5741740245551106,-0.8616536010077103,-1.0856785447262531,-0.3753232326260797,-0.0048934080381016305,1.442058265699032,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.48182348810840514
-0.5762915281202012,1.741632252999995,-0.17769183360264817,0.9210829530136525,0.29389701329906726,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.36051404767790524
-0.5762915281202012,-0.5741740245551106,-0.26059629025780723,-1.0856785447262531,0.48510279784910926,0.687805308576717,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.6586027371228067
1.7352328660148886,-0.5741740245551106,0.8482508175049449,-1.0856785447262531,0.29389701329906726,-1.0439414829603295,0.6851499025360859,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.22109615860828624
-0.5762915281202012,1.741632252999995,-0.0015198632104352142,0.9210829530136525,-0.6621319094511426,-1.3902908412677388,0.8982703402378834,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.3604363826741606
1.7352328660148886,-0.5741740245551106,0.9207922170782091,0.9210829530136525,1.8235432896994033,-1.3902908412677388,0.5522604413300961,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.04366263021883
1.7352328660148886,-0.5741740245551106,0.5269960479662037,0.9210829530136525,-0.2797203403510587,0.687805308576717,0.30946917284247977,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.5475169029483384
1.7352328660148886,-0.5741740245551106,-0.46785743189570483,-1.0856785447262531,-0.7577348017261637,-1.3902908412677388,0.6707730831142334,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.4520726461866977
-0.5762915281202012,-0.5741740245551106,-1.4627109117576134,0.9210829530136525,-0.3753232326260797,1.0341546668841262,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.5688740287882935
1.7352328660148886,-0.5741740245551106,0.3715501917377805,-1.0856785447262531,0.7719114746741722,-0.0048934080381016305,1.5192653775148088,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.270815368547051
-0.5762915281202012,1.741632252999995,0.4026393629834651,-1.0856785447262531,0.5807056901241302,-1.7366401995751481,-0.2941514636592285,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.6991986909669974
-0.5762915281202012,1.741632252999995,0.47518076255672925,0.9210829530136525,-1.4269550476513106,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.5526260884160243
-0.5762915281202012,1.741632252999995,-0.2191440619302277,0.9210829530136525,-0.4709261249011007,-1.3902908412677388,0.7213918855166588,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.33448534189355666
-0.5762915281202012,-0.5741740245551106,1.4596711853367428,-1.0856785447262531,-0.5665290171761217,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.7703802698007248
-0.5762915281202012,1.741632252999995,0.43372853422914975,-1.0856785447262531,0.7719114746741722,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.8815197772792024
-0.5762915281202012,-0.5741740245551106,1.5840278703194814,0.9210829530136525,-0.5665290171761217,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.2704420246666895
1.7352328660148886,-0.5741740245551106,0.18501516426367262,0.9210829530136525,1.6323375051493612,1.3805040251915355,0.5586073839272582,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.5961113008465581
-0.5762915281202012,-0.5741740245551106,-0.8512905439258154,0.9210829530136525,1.1543230437742562,-0.35124276634551094,-1.2202255675447518,2.547165475307604,0.6432912104199531,0.9697011049270133,-0.5835694833882412
1.7352328660148886,-0.5741740245551106,0.23683044967314704,-1.0856785447262531,2.8751751047246343,-0.6975921246529202,0.043187501675928754,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.09486960156805
-0.5762915281202012,-0.5741740245551106,-1.4834370259214031,0.9210829530136525,-0.2797203403510587,-0.35124276634551094,0.11867545955791921,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.6959306876836561
-0.5762915281202012,-0.5741740245551106,0.1953782213455675,0.9210829530136525,0.6763085823991513,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.5943049041974864
-0.5762915281202012,-0.5741740245551106,-0.7994752585163409,-1.0856785447262531,-1.2357492631012685,-0.35124276634551094,0.8489296447266625,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.8643364012824147
-0.5762915281202012,1.741632252999995,0.18501516426367262,0.9210829530136525,-0.0885145558010167,-1.3902908412677388,1.1501508318261602,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.535145566676895
-0.5762915281202012,-0.5741740245551106,0.16428905009988287,0.9210829530136525,0.7719114746741722,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1322585317663587
-0.5762915281202012,1.741632252999995,-0.6129402310422332,0.9210829530136525,-0.2797203403510587,0.687805308576717,0.946815484324911,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.38084721173288405
-0.5762915281202012,-0.5741740245551106,-0.7580230301887615,0.9210829530136525,-0.9489405862762057,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.7769076452710004
1.7352328660148886,-0.5741740245551106,0.27828267800072654,-1.0856785447262531,0.007088336474004289,-1.7366401995751481,0.5621307920781208,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.8254297711843767
-0.5762915281202012,-0.5741740245551106,0.13319987885419823,0.9210829530136525,0.007088336474004289,-0.35124276634551094,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.4044257472526991
1.7352328660148886,-0.5741740245551106,0.9518813883238938,-1.0856785447262531,0.48510279784910926,1.0341546668841262,0.5094420174365989,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.439690183738486
1.7352328660148886,-0.5741740245551106,1.4182189570091635,-1.0856785447262531,-0.0885145558010167,-0.6975921246529202,1.3179301270671315,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.2508809399540368
-0.5762915281202012,1.741632252999995,-1.0067364001542385,0.9210829530136525,0.29389701329906726,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.608353196529324
-0.5762915281202012,-0.5741740245551106,-1.151819199300767,-1.0856785447262531,0.7719114746741722,-1.0439414829603295,0.8197138039676933,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.1620788859098112
-0.5762915281202012,-0.5741740245551106,-0.44713131773191506,-1.0856785447262531,-0.5665290171761217,1.0341546668841262,0.24301402506733086,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.5339685878613852
-0.5762915281202012,1.741632252999995,-0.23987017609401745,0.9210829530136525,0.8675143669491933,-1.3902908412677388,0.907438573582727,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.36936816693475166
-0.5762915281202012,1.741632252999995,0.6409896758670474,-1.0856785447262531,0.007088336474004289,-0.0048934080381016305,1.3936440574527702,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.3296177981289836
1.7352328660148886,-0.5741740245551106,0.6202635617032576,0.9210829530136525,-0.1841174480760377,0.34145595026930764,0.9560920562601569,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.9326014914152396
-0.5762915281202012,-0.5741740245551106,-0.3020485185853867,-1.0856785447262531,1.0587201514992353,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.593992026184585
-0.5762915281202012,-0.5741740245551106,-0.3124115756672816,-1.0856785447262531,2.9707779969996553,-0.6975921246529202,0.18891716927895988,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.1617759159578984
1.7352328660148886,-0.5741740245551106,-1.245086713037821,-1.0856785447262531,0.29389701329906726,-1.7366401995751481,0.3815901404201048,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.04858096460702775
-0.5762915281202012,1.741632252999995,0.019206250953354546,-1.0856785447262531,-0.5665290171761217,-0.6975921246529202,0.780392504898393,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.665676033415592
1.7352328660148886,-0.5741740245551106,-0.4264052035681253,0.9210829530136525,-0.0885145558010167,0.34145595026930764,1.035525878689902,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.2403773438386192
-0.5762915281202012,-0.5741740245551106,1.0451489020609477,0.9210829530136525,0.38949990557408826,-1.3902908412677388,0.6223997422356534,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.4486539863108341
-0.5762915281202012,1.741632252999995,-0.07406126278369937,-1.0856785447262531,-0.4709261249011007,1.0341546668841262,0.6621008674281079,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.6046492285567664
1.7352328660148886,-0.5741740245551106,0.5995374475394678,0.9210829530136525,-0.6621319094511426,-0.6975921246529202,1.2108449628717637,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.2643910652575956
1.7352328660148886,-0.5741740245551106,2.0710915531685408,0.9210829530136525,-0.2797203403510587,0.687805308576717,0.42730181368124015,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.22230906595593797
-0.5762915281202012,-0.5741740245551106,-0.5922141168784434,-1.0856785447262531,-0.9489405862762057,-1.0439414829603295,1.2200439669405083,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1503952543301472
-0.5762915281202012,-0.5741740245551106,0.6617157900308371,0.9210829530136525,-0.3753232326260797,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.07842245183767718
-0.5762915281202012,-0.5741740245551106,0.2057412784274624,-1.0856785447262531,0.5807056901241302,1.3805040251915355,0.4614326365266614,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.9705811352190783
-0.5762915281202012,1.741632252999995,0.6617157900308371,-1.0856785447262531,-0.5665290171761217,1.7268533834989448,0.4324400437801623,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.8778291216157542
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-0.3753232326260797,-1.0439414829603295,0.8399463562535993,4.282005760712545,0.6432912104199531,-1.0312456022985421,-0.42887004034199083
-0.5762915281202012,-0.5741740245551106,0.38191324881967537,0.9210829530136525,0.007088336474004289,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2748903121642219
-0.5762915281202012,-0.5741740245551106,-0.7372969160249717,0.9210829530136525,-0.2797203403510587,1.3805040251915355,0.8604778012482316,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6823911617286696
1.7352328660148886,-0.5741740245551106,-2.3124815924729933,0.9210829530136525,0.29389701329906726,-1.3902908412677388,-0.007321840286785674,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.7486403976543643
-0.5762915281202012,-0.5741740245551106,-0.8305644297620256,0.9210829530136525,-1.5225579399263316,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.717064892743982
-0.5762915281202012,-0.5741740245551106,0.46481770547483436,-1.0856785447262531,-1.5225579399263316,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.7241464406682063
-0.5762915281202012,-0.5741740245551106,0.3715501917377805,-1.0856785447262531,0.38949990557408826,-1.7366401995751481,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.2167653153435851
1.7352328660148886,-0.5741740245551106,-0.9031058293352898,0.9210829530136525,0.48510279784910926,0.687805308576717,0.46266554891713596,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.6993406491419378
-0.5762915281202012,-0.5741740245551106,-2.364296877882468,0.9210829530136525,0.19829412102404628,0.34145595026930764,1.2356448842225514,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.539064037627028
-0.5762915281202012,1.741632252999995,-0.43676826065002017,-1.0856785447262531,-0.0885145558010167,1.3805040251915355,0.42098804577078386,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.7398957044907009
-0.5762915281202012,-0.5741740245551106,0.3093718492464112,0.9210829530136525,-0.5665290171761217,1.7268533834989448,1.7249248762557126,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.1131923873514478
-0.5762915281202012,-0.5741740245551106,-0.07406126278369937,-1.0856785447262531,0.5807056901241302,-0.35124276634551094,-0.49672203046018554,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.6821977089216432
1.7352328660148886,-0.5741740245551106,-1.6492459392317211,0.9210829530136525,2.9707779969996553,0.34145595026930764,1.1636388260669945,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.4319823419506121
-0.5762915281202012,1.741632252999995,-0.26059629025780723,-1.0856785447262531,1.727940397424382,0.687805308576717,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.27878371607624536
-0.5762915281202012,1.741632252999995,-0.7165708018611819,-1.0856785447262531,1.0587201514992353,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.3380103715511859
-0.5762915281202012,-0.5741740245551106,1.0969641874704221,-1.0856785447262531,-1.0445434785512266,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.1179817360721664
-0.5762915281202012,1.741632252999995,0.17465210718177776,0.9210829530136525,1.6323375051493612,-1.0439414829603295,1.4863653836254314,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.4132033282325593
-0.5762915281202012,-0.5741740245551106,1.0969641874704221,0.9210829530136525,0.10269122874902528,-1.3902908412677388,0.29864797467307386,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.24613899387893162
-0.5762915281202012,-0.5741740245551106,-0.364226861076756,-1.0856785447262531,-1.5225579399263316,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.676098999267551
-0.5762915281202012,1.741632252999995,0.27828267800072654,0.9210829530136525,0.10269122874902528,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.19455885228038325
-0.5762915281202012,1.741632252999995,-0.1258765481931738,0.9210829530136525,0.8675143669491933,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.6041979624503422
-0.5762915281202012,1.741632252999995,-0.053335148619909616,0.9210829530136525,-0.0885145558010167,-1.3902908412677388,-0.12915018783545312,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.1505179930697589
